trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
1218,LONG,2026-07-25 22:40:00,58.142,2026-07-26 02:15:00,58.589,TP,0.6684229988648405,44 bars
1219,LONG,2026-07-25 22:45:00,58.107,2026-07-26 02:15:00,58.539,TP,0.6430843099798685,43 bars
1220,LONG,2026-07-26 02:55:00,58.46,2026-07-26 14:05:00,58.948,TP,0.7343414300376317,135 bars
1221,LONG,2026-07-26 13:40:00,58.572,2026-07-26 14:05:00,58.963,TP,0.5672206856518442,6 bars
1222,LONG,2026-07-26 19:00:00,59.018,2026-07-26 22:00:00,59.506,TP,0.7264529465586763,37 bars
1223,LONG,2026-07-26 19:05:00,59.017,2026-07-26 22:00:00,59.5,TP,0.7179990511208583,36 bars
1224,LONG,2026-07-26 19:10:00,58.947,2026-07-26 22:00:00,59.424,TP,0.7087968853376707,35 bars
1225,LONG,2026-07-26 19:15:00,58.926,2026-07-26 22:00:00,59.389,TP,0.6853383905237093,34 bars
1226,LONG,2026-07-26 19:25:00,58.917,2026-07-26 22:00:00,59.357,TP,0.6464399069877925,32 bars
1227,LONG,2026-07-27 08:10:00,59.789,2026-07-27 10:50:00,60.375,TP,0.8796233420863344,33 bars
1228,LONG,2026-07-27 08:05:00,59.91,2026-07-27 14:05:00,59.167,SL,-1.3395735269570939,73 bars
1229,LONG,2026-08-03 08:35:00,52.196,2026-08-03 09:30:00,52.838,TP,1.1293643191049183,12 bars
1230,LONG,2026-08-03 08:45:00,52.273,2026-08-03 09:35:00,52.896,TP,1.0912239588315145,11 bars
1231,LONG,2026-08-03 08:40:00,52.293,2026-08-03 11:20:00,52.937,TP,1.1309066223012607,33 bars
1232,LONG,2026-08-04 09:55:00,54.663,2026-08-04 10:45:00,55.204,TP,0.8892056784296579,11 bars
1233,LONG,2026-08-04 10:05:00,54.698,2026-08-04 10:50:00,55.247,TP,0.903191158726095,10 bars
1234,LONG,2026-08-04 10:00:00,54.79,2026-08-04 11:00:00,55.341,TP,0.905155137798872,13 bars
1235,LONG,2026-08-04 15:20:00,55.11,2026-08-05 02:15:00,55.925,TP,1.378121030665937,132 bars
1236,LONG,2026-08-04 15:40:00,55.206,2026-08-05 02:15:00,56.038,TP,1.4063290222077194,128 bars
1237,LONG,2026-08-04 15:30:00,55.259,2026-08-05 02:45:00,56.07,TP,1.366900414412132,136 bars
1238,LONG,2026-08-04 15:00:00,55.431,2026-08-05 02:50:00,56.218,TP,1.3190732622539842,143 bars
1239,LONG,2026-08-04 15:10:00,55.423,2026-08-05 02:50:00,56.208,TP,1.3156712917019948,141 bars
1240,LONG,2026-08-04 15:15:00,55.325,2026-08-05 02:50:00,56.102,TP,1.303726163578841,140 bars
1241,LONG,2026-08-04 15:25:00,55.283,2026-08-05 02:50:00,56.099,TP,1.3753034386701073,138 bars
1242,LONG,2026-08-04 14:45:00,55.393,2026-08-05 02:55:00,56.247,TP,1.4409401909988613,147 bars
1243,LONG,2026-08-04 14:50:00,55.427,2026-08-05 02:55:00,56.267,TP,1.414749129485636,146 bars
1244,LONG,2026-08-04 14:55:00,55.425,2026-08-05 02:55:00,56.229,TP,1.3498836265223313,145 bars
1245,LONG,2026-08-04 15:05:00,55.513,2026-08-05 02:55:00,56.292,TP,1.3025732711256883,143 bars
1246,LONG,2026-08-04 15:45:00,55.408,2026-08-05 02:55:00,56.249,TP,1.4170724444123612,135 bars
1247,LONG,2026-08-10 16:20:00,54.287,2026-08-10 17:10:00,54.983,TP,1.1814338607769779,11 bars
1248,LONG,2026-08-10 16:25:00,54.383,2026-08-10 17:10:00,55.087,TP,1.1938749241490918,10 bars
1249,LONG,2026-08-10 15:05:00,54.456,2026-08-10 17:30:00,55.271,TP,1.3958728147495185,30 bars
1250,LONG,2026-08-10 15:10:00,54.441,2026-08-10 17:30:00,55.247,TP,1.3797615767528102,29 bars
1251,LONG,2026-08-10 14:10:00,54.692,2026-08-10 18:25:00,55.463,TP,1.3090077159365185,52 bars
1252,LONG,2026-08-10 22:20:00,55.24,2026-08-11 14:00:00,54.428,SL,-1.5692143374366485,189 bars
1253,LONG,2026-08-12 05:50:00,54.523,2026-08-12 06:05:00,54.825,TP,0.4536177393026788,4 bars
1254,LONG,2026-08-12 05:45:00,54.539,2026-08-12 06:15:00,54.849,TP,0.4681163937732543,7 bars
1255,LONG,2026-08-12 01:40:00,54.467,2026-08-12 06:20:00,54.892,TP,0.6798988378284178,57 bars
1256,LONG,2026-08-12 05:40:00,54.575,2026-08-12 06:20:00,54.894,TP,0.48422446174987716,9 bars
1257,LONG,2026-08-12 05:55:00,54.613,2026-08-12 06:20:00,54.927,TP,0.47466720377932015,6 bars
1258,LONG,2026-08-12 01:10:00,54.508,2026-08-12 06:25:00,54.933,TP,0.6793122110515835,64 bars
1259,LONG,2026-08-12 05:35:00,54.598,2026-08-12 06:25:00,54.929,TP,0.5059461885050791,11 bars
1260,LONG,2026-08-12 15:15:00,55.93,2026-08-12 17:30:00,56.826,TP,1.5012015018773481,28 bars
1261,LONG,2026-08-12 23:10:00,56.019,2026-08-13 00:50:00,56.481,TP,0.7243078241311043,21 bars
1262,LONG,2026-08-12 23:20:00,56.051,2026-08-13 00:55:00,56.504,TP,0.7077884426682769,20 bars
1263,LONG,2026-08-12 23:55:00,56.064,2026-08-13 00:55:00,56.501,TP,0.6790765910388085,13 bars
1264,LONG,2026-08-12 23:05:00,56.065,2026-08-13 01:30:00,56.529,TP,0.7271970034781161,30 bars
1265,LONG,2026-08-12 23:15:00,56.089,2026-08-13 01:30:00,56.547,TP,0.7161511169748052,28 bars
1266,LONG,2026-08-12 23:30:00,56.063,2026-08-13 01:30:00,56.528,TP,0.7290093287908179,25 bars
1267,LONG,2026-08-12 22:55:00,56.087,2026-08-13 02:20:00,56.582,TP,0.7821161766541219,42 bars
1268,LONG,2026-08-12 23:00:00,56.119,2026-08-13 02:20:00,56.595,TP,0.7477734813521251,41 bars
1269,LONG,2026-08-12 23:40:00,56.086,2026-08-13 02:20:00,56.571,TP,0.7643110580180429,33 bars
1270,LONG,2026-08-12 23:45:00,56.09,2026-08-13 02:20:00,56.566,TP,0.7482118024603299,32 bars
1271,LONG,2026-08-12 20:50:00,56.247,2026-08-13 04:10:00,56.754,TP,0.800930716304866,89 bars
1272,LONG,2026-08-12 20:55:00,56.201,2026-08-13 04:10:00,56.694,TP,0.7767699862991798,88 bars
1273,LONG,2026-08-13 18:20:00,57.711,2026-08-14 03:40:00,56.705,SL,-1.8422969624508332,113 bars
1274,LONG,2026-08-13 19:40:00,57.64,2026-08-14 03:40:00,56.781,SL,-1.589539382373355,97 bars
1275,LONG,2026-08-13 18:25:00,57.607,2026-08-14 03:45:00,56.609,SL,-1.8315621365459018,113 bars
1276,LONG,2026-08-13 18:30:00,57.616,2026-08-14 03:45:00,56.652,SL,-1.7723097750624806,112 bars
1277,LONG,2026-08-13 18:45:00,57.676,2026-08-14 03:45:00,56.654,SL,-1.8710815590540233,109 bars
1278,LONG,2026-08-13 22:10:00,57.364,2026-08-14 03:45:00,56.623,SL,-1.3911050484624499,68 bars
1279,LONG,2026-08-15 22:35:00,57.002,2026-08-16 02:25:00,57.261,TP,0.3541428370934359,47 bars
1280,LONG,2026-08-15 22:30:00,57.013,2026-08-16 02:30:00,57.28,TP,0.36808008699770756,49 bars
1281,LONG,2026-08-15 22:00:00,57.021,2026-08-16 07:30:00,57.314,TP,0.4135888532295106,115 bars
1282,LONG,2026-08-15 22:10:00,57.048,2026-08-16 07:30:00,57.335,TP,0.4028335787407078,113 bars
1283,LONG,2026-08-15 22:25:00,57.048,2026-08-16 07:30:00,57.314,TP,0.3660408778572399,110 bars
1284,LONG,2026-08-15 22:50:00,57.032,2026-08-16 07:30:00,57.303,TP,0.3749342474400351,105 bars
1285,LONG,2026-08-15 22:05:00,57.062,2026-08-16 07:35:00,57.358,TP,0.4184746416178883,115 bars
1286,LONG,2026-08-15 22:15:00,57.092,2026-08-16 07:35:00,57.375,TP,0.3954433195544057,113 bars
1287,LONG,2026-08-15 22:20:00,57.08,2026-08-16 07:35:00,57.354,TP,0.37978801681850194,112 bars
1288,LONG,2026-08-15 20:35:00,57.048,2026-08-16 07:45:00,57.434,TP,0.5762848829056157,135 bars
1289,LONG,2026-08-16 20:45:00,57.66,2026-08-16 22:00:00,57.18,SL,-0.9320499479708583,16 bars
1290,LONG,2026-08-16 20:50:00,57.634,2026-08-16 22:50:00,57.148,SL,-0.942830620814098,25 bars
1291,LONG,2026-08-16 21:00:00,57.604,2026-08-16 23:20:00,57.115,SL,-0.9484749322963634,29 bars
1292,LONG,2026-08-17 10:10:00,59.22,2026-08-17 10:30:00,59.666,TP,0.6527473826409963,5 bars
1293,LONG,2026-08-17 10:15:00,59.192,2026-08-17 10:30:00,59.623,TP,0.6277748682254314,4 bars
1294,LONG,2026-08-17 10:20:00,59.196,2026-08-17 10:30:00,59.613,TP,0.604087269410098,3 bars
1295,LONG,2026-08-17 10:25:00,59.218,2026-08-17 10:30:00,59.63,TP,0.5953865378769951,2 bars
1296,LONG,2026-08-17 09:55:00,59.247,2026-08-17 10:35:00,59.726,TP,0.7080755143720343,9 bars
1297,LONG,2026-08-17 10:05:00,59.266,2026-08-17 10:35:00,59.724,TP,0.6724007019201539,7 bars
1298,LONG,2026-08-17 10:00:00,59.313,2026-08-17 10:40:00,59.789,TP,0.7021209515620506,9 bars
1299,LONG,2026-08-18 04:45:00,59.129,2026-08-18 06:25:00,59.629,TP,0.7451859493649479,21 bars
1300,LONG,2026-08-18 04:50:00,59.175,2026-08-18 06:25:00,59.668,TP,0.7327055344317738,20 bars
1301,LONG,2026-08-18 03:30:00,59.107,2026-08-18 06:30:00,59.722,TP,0.9399656555061194,37 bars
1302,LONG,2026-08-18 03:40:00,59.266,2026-08-18 06:30:00,59.919,TP,1.0012612627813562,35 bars
1303,LONG,2026-08-18 03:45:00,59.317,2026-08-18 06:30:00,59.956,TP,0.9767242105973043,34 bars
1304,LONG,2026-08-18 03:50:00,59.317,2026-08-18 06:30:00,59.935,TP,0.9413389079016168,33 bars
1305,LONG,2026-08-18 04:55:00,59.28,2026-08-18 06:30:00,59.776,TP,0.7362887989203817,20 bars
1306,LONG,2026-08-18 05:00:00,59.262,2026-08-18 06:30:00,59.771,TP,0.7584683270898727,19 bars
1307,LONG,2026-08-18 05:45:00,59.212,2026-08-18 06:30:00,59.86,TP,0.993825575896771,10 bars
1308,LONG,2026-08-18 05:50:00,59.2,2026-08-18 06:30:00,59.83,TP,0.9636570945945867,9 bars
1309,LONG,2026-08-18 05:55:00,59.202,2026-08-18 06:30:00,59.82,TP,0.9433617107530188,8 bars
1310,LONG,2026-08-18 06:10:00,59.154,2026-08-18 06:30:00,59.759,TP,0.9222427900057425,5 bars
1311,LONG,2026-08-18 15:20:00,59.354,2026-08-19 00:10:00,58.185,SL,-2.068553930653363,107 bars
1312,LONG,2026-08-18 15:15:00,59.248,2026-08-19 06:05:00,58.072,SL,-2.0838846880907287,179 bars
1313,LONG,2026-08-20 03:30:00,68.999,2026-08-20 04:40:00,70.496,TP,2.0685118624907606,15 bars
1314,LONG,2026-08-20 03:25:00,69.071,2026-08-20 04:45:00,70.59,TP,2.0980867513138732,17 bars
1315,LONG,2026-08-20 03:20:00,69.189,2026-08-20 04:50:00,70.732,TP,2.1290082238506214,19 bars
1316,LONG,2026-08-20 03:35:00,69.295,2026-08-20 04:55:00,70.832,TP,2.1169442239699716,17 bars
1317,LONG,2026-08-20 04:00:00,69.486,2026-08-20 04:55:00,70.834,TP,1.8389891488933008,12 bars
1318,LONG,2026-08-20 03:40:00,69.452,2026-08-20 05:00:00,70.964,TP,2.075954616137765,17 bars
1319,LONG,2026-08-20 03:45:00,69.482,2026-08-20 05:00:00,70.952,TP,2.014598025387868,16 bars
1320,LONG,2026-08-20 03:50:00,69.596,2026-08-20 05:00:00,71.018,TP,1.9421992643255312,15 bars
1321,LONG,2026-08-20 03:55:00,69.548,2026-08-20 05:00:00,70.942,TP,1.903368896301822,14 bars
1322,LONG,2026-08-20 04:05:00,69.628,2026-08-20 05:00:00,70.949,TP,1.7962766415809701,12 bars
1323,LONG,2026-08-20 13:50:00,71.627,2026-08-20 16:20:00,73.627,TP,2.6908470269591076,31 bars
1324,LONG,2026-08-20 13:55:00,71.59,2026-08-20 16:20:00,73.567,TP,2.6601780974996365,30 bars
1325,LONG,2026-08-20 14:00:00,71.878,2026-08-20 16:25:00,73.807,TP,2.58237221402933,30 bars
1326,LONG,2026-08-20 14:05:00,71.896,2026-08-20 16:25:00,73.772,TP,2.5080199176588476,29 bars
1327,LONG,2026-08-20 14:10:00,72.184,2026-08-20 16:30:00,74.052,TP,2.486537182755194,29 bars
1328,LONG,2026-08-21 01:00:00,73.428,2026-08-21 01:45:00,75.09,TP,2.162310017976802,10 bars
1329,LONG,2026-08-21 01:05:00,73.388,2026-08-21 01:45:00,74.993,TP,2.0859125470103965,9 bars
1330,LONG,2026-08-21 01:15:00,74.095,2026-08-21 03:05:00,71.866,SL,-3.10679600512855,23 bars
1331,LONG,2026-08-21 00:55:00,73.54,2026-08-21 03:15:00,71.24,SL,-3.225985858036458,29 bars
1332,LONG,2026-08-21 01:10:00,73.675,2026-08-21 03:15:00,71.524,SL,-3.0181194435018615,26 bars
1333,LONG,2026-08-21 00:50:00,73.423,2026-08-21 08:40:00,75.166,TP,2.2727285727905353,95 bars
1334,LONG,2026-08-22 23:40:00,78.949,2026-08-23 00:50:00,80.84,TP,2.2940195569291637,15 bars
1335,LONG,2026-08-22 23:45:00,79.064,2026-08-23 00:50:00,80.952,TP,2.286744915511491,14 bars
1336,LONG,2026-08-22 23:50:00,79.54,2026-08-23 13:15:00,81.487,TP,2.346601081216983,162 bars
1337,LONG,2026-08-25 09:30:00,81.738,2026-08-25 12:25:00,79.462,SL,-2.883114340943009,36 bars
1338,LONG,2026-08-26 08:35:00,81.952,2026-08-26 10:25:00,83.294,TP,1.5367251561889874,23 bars
1339,LONG,2026-08-26 08:40:00,82.047,2026-08-26 10:25:00,83.341,TP,1.4763562348410022,22 bars
1340,LONG,2026-08-26 09:20:00,81.654,2026-08-26 10:25:00,83.14,TP,1.7189641658706303,14 bars
1341,LONG,2026-08-26 09:30:00,81.592,2026-08-26 10:25:00,83.081,TP,1.7240213501323713,12 bars
1342,LONG,2026-08-26 09:35:00,81.732,2026-08-26 10:25:00,83.21,TP,1.7074450643566712,11 bars
1343,LONG,2026-08-26 09:40:00,81.631,2026-08-26 10:25:00,83.072,TP,1.664378116156855,10 bars
1344,LONG,2026-08-26 09:50:00,81.742,2026-08-26 10:25:00,83.168,TP,1.6436409679234691,8 bars
1345,LONG,2026-08-26 09:55:00,81.756,2026-08-26 10:25:00,83.167,TP,1.6250042810313632,7 bars
1346,LONG,2026-08-26 10:00:00,81.914,2026-08-26 10:25:00,83.324,TP,1.6204568205679084,6 bars
1347,LONG,2026-08-26 08:30:00,82.191,2026-08-26 10:35:00,83.53,TP,1.5283175773503164,26 bars
1348,LONG,2026-08-26 08:45:00,82.265,2026-08-26 10:35:00,83.566,TP,1.4806837658785654,23 bars
1349,LONG,2026-08-27 02:50:00,80.999,2026-08-27 09:05:00,82.481,TP,1.7287373918196514,76 bars
1350,LONG,2026-08-27 02:55:00,81.068,2026-08-27 09:05:00,82.492,TP,1.6556717817141247,75 bars
1351,LONG,2026-08-27 02:35:00,81.308,2026-08-27 09:20:00,82.824,TP,1.7635829192699255,82 bars
1352,LONG,2026-08-29 02:05:00,80.419,2026-08-29 03:20:00,81.277,TP,0.966378592123757,16 bars
1353,LONG,2026-08-29 02:40:00,80.471,2026-08-29 03:20:00,81.284,TP,0.909796696946729,9 bars
1354,LONG,2026-08-29 02:45:00,80.443,2026-08-29 03:20:00,81.239,TP,0.889025769799742,8 bars
1355,LONG,2026-08-29 12:10:00,81.034,2026-08-29 13:45:00,81.782,TP,0.8226077942591882,20 bars
1356,LONG,2026-08-29 12:50:00,81.3,2026-08-29 14:25:00,82.102,TP,0.8859766297663059,20 bars
1357,LONG,2026-08-31 14:35:00,80.917,2026-08-31 15:25:00,82.254,TP,1.5514842369341464,11 bars
1358,LONG,2026-08-31 14:40:00,81.197,2026-08-31 16:05:00,82.581,TP,1.6036442233087433,18 bars
1359,LONG,2026-08-31 23:05:00,84.191,2026-08-31 23:55:00,84.169,WINDOW_END,-0.12611799360977485,11 bars
1360,LONG,2026-08-31 23:10:00,84.211,2026-08-31 23:55:00,84.169,WINDOW_END,-0.14984978209497762,10 bars
1361,LONG,2026-08-31 23:15:00,84.124,2026-08-31 23:55:00,84.169,WINDOW_END,-0.04653428272549843,9 bars
1362,LONG,2026-08-31 23:20:00,84.263,2026-08-31 23:55:00,84.169,WINDOW_END,-0.21149970924368736,8 bars
1363,LONG,2026-08-31 23:25:00,84.331,2026-08-31 23:55:00,84.169,WINDOW_END,-0.2920041265963953,7 bars
1364,LONG,2026-08-31 23:30:00,84.287,2026-08-31 23:55:00,84.169,WINDOW_END,-0.23992786550714726,6 bars
1365,LONG,2026-08-31 23:35:00,84.225,2026-08-31 23:55:00,84.169,WINDOW_END,-0.16645532799049853,5 bars
1366,LONG,2026-08-31 23:40:00,84.186,2026-08-31 23:55:00,84.169,WINDOW_END,-0.12018328463166097,4 bars
1367,LONG,2026-08-31 23:45:00,84.136,2026-08-31 23:55:00,84.169,WINDOW_END,-0.060797399448510446,3 bars
1368,LONG,2026-08-31 23:50:00,84.071,2026-08-31 23:55:00,84.169,WINDOW_END,0.016509854765613566,2 bars
1369,LONG,2026-08-31 23:55:00,84.028,2026-08-31 23:55:00,84.169,WINDOW_END,0.06771730851619832,1 bars
